,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,MultipleLines
85,4445-ZJNMU,1,0,0,0,9,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Credit card (automatic),99.3,918.75,0,1
4748,3125-RAHBV,1,0,0,0,22,1,No,0,0,0,0,0,0,One year,0,Credit card (automatic),20.3,467.15,0,0
5270,6682-QJDGB,1,0,0,1,40,1,DSL,1,1,0,0,0,0,Month-to-month,1,Mailed check,55.25,2139.2,1,0
1883,8840-DQLGN,0,1,1,0,35,1,Fiber optic,1,1,0,1,1,0,Month-to-month,1,Bank transfer (automatic),100.5,3653.35,1,1
6674,6258-NGCNG,1,0,0,0,7,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,23.5,173.0,0,1
4166,5917-RYRMG,1,1,0,0,32,1,No,0,0,0,0,0,0,One year,0,Credit card (automatic),19.8,587.7,0,0
212,7157-SMCFK,1,0,0,1,61,1,No,0,0,0,0,0,0,Two year,0,Mailed check,19.75,1124.2,0,0
5617,0816-TSPHQ,1,0,0,0,2,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.75,44.2,0,0
1250,6766-HFKLA,0,0,1,0,56,1,Fiber optic,0,0,1,1,1,1,Two year,0,Bank transfer (automatic),103.2,5744.35,0,1
4792,7067-KSAZT,0,1,1,0,65,1,Fiber optic,0,1,1,0,1,1,One year,1,Electronic check,106.25,6979.8,1,1
2015,5155-AZQPB,0,0,1,1,28,1,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,49.9,1410.25,0,1
1451,6890-PFRQX,1,0,0,0,18,1,DSL,1,0,1,0,1,0,Month-to-month,0,Mailed check,69.5,1199.4,0,1
3440,3508-VLHCZ,0,0,1,1,71,1,DSL,1,1,1,1,1,1,Two year,1,Credit card (automatic),90.55,6239.05,0,1
487,3649-JPUGY,1,0,0,0,72,1,DSL,0,1,1,1,1,1,Two year,1,Bank transfer (automatic),88.6,6201.95,0,1
6623,9248-OJYKK,1,1,0,0,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,76.45,76.45,1,1
4065,7239-HZZCX,1,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.75,19.75,1,0
5369,9860-LISIZ,0,0,0,0,34,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.35,673.2,0,0
3087,6979-ZNSFF,0,0,0,0,8,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,87.05,762.1,1,1
3910,8938-UMKPI,0,0,0,0,47,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,106.4,5127.95,1,1
4633,1820-DJFPH,0,0,1,1,72,1,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),24.05,1709.15,0,1
447,0732-OCQOC,0,0,1,1,52,1,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),25.05,1270.25,0,1
6157,6776-TLWOI,1,0,0,0,3,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.85,64.55,1,0
6679,4940-KHCWD,0,0,1,0,60,0,DSL,1,1,0,1,0,0,Two year,0,Bank transfer (automatic),37.7,2288.7,0,0
3727,9057-SIHCH,0,0,0,0,3,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,96.6,291.9,1,1
1214,9866-QEVEE,1,0,0,0,19,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Bank transfer (automatic),86.0,1532.45,1,1
2927,5542-TBBWB,1,0,0,0,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,69.9,69.9,0,0
3956,4587-VVTOX,0,0,1,0,6,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,105.3,545.2,1,1
24,6322-HRPFA,1,0,1,1,49,1,DSL,1,1,0,1,0,0,Month-to-month,0,Credit card (automatic),59.6,2970.3,0,0
5597,6284-AHOOQ,1,1,0,0,22,1,Fiber optic,0,0,0,1,1,0,Month-to-month,1,Bank transfer (automatic),90.5,1910.6,1,1
4654,4530-NDRKU,0,0,1,1,42,1,No,0,0,0,0,0,0,One year,1,Electronic check,19.05,761.85,0,0
1081,1751-NCDLI,1,1,1,0,46,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,98.85,4564.9,0,1
2421,3893-JRNFS,1,0,0,0,68,0,DSL,0,0,1,0,0,1,Month-to-month,1,Bank transfer (automatic),39.9,2796.35,0,0
6159,5857-XRECV,0,0,0,1,2,1,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),20.5,38.25,0,0
753,3115-CZMZD,1,0,0,1,0,1,No,0,0,0,0,0,0,Two year,0,Mailed check,20.25,20.25,0,0
4296,4489-SNOJF,0,0,1,1,35,1,DSL,1,0,1,1,1,0,Month-to-month,0,Electronic check,72.25,2568.55,1,1
900,1051-GEJLJ,0,0,0,0,2,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.5,27.55,0,0
5422,3563-SVYLG,1,0,1,1,68,1,DSL,1,1,1,1,0,0,Two year,0,Credit card (automatic),62.65,4375.8,0,0
922,4301-VVZKA,1,0,1,0,16,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,75.4,1189.4,0,1
3767,9351-HXDMR,1,0,1,0,72,1,Fiber optic,1,0,1,1,1,1,Two year,1,Credit card (automatic),110.9,8240.85,0,1
6690,5161-XEUVX,1,0,1,0,37,1,Fiber optic,0,0,1,1,1,0,Two year,0,Mailed check,94.3,3460.95,0,1
671,3088-FVYWK,1,0,1,1,53,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),25.55,1336.1,0,1
6111,9812-GHVRI,0,0,0,0,40,1,Fiber optic,0,0,0,0,0,1,Month-to-month,0,Bank transfer (automatic),83.85,3532.25,0,1
3368,1370-GGAWX,0,0,0,0,46,1,Fiber optic,0,1,1,0,0,1,One year,1,Electronic check,94.15,4408.45,0,1
2797,6023-YEBUP,1,0,0,0,3,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,100.95,329.95,1,1
5100,9940-RHLFB,0,0,0,0,1,1,Fiber optic,0,0,1,0,0,0,Month-to-month,0,Electronic check,75.3,75.3,1,0
966,4541-RMRLG,1,0,0,0,7,1,No,0,0,0,0,0,0,Month-to-month,0,Electronic check,19.25,112.3,1,0
5091,2606-RMDHZ,1,0,0,0,6,0,DSL,0,1,0,0,0,0,Month-to-month,1,Credit card (automatic),30.5,208.7,1,0
715,5575-TPIZQ,1,0,0,0,46,1,Fiber optic,1,0,0,0,1,0,Month-to-month,1,Credit card (automatic),89.15,4245.55,0,1
3672,9378-FXTIZ,0,0,1,0,54,1,DSL,0,0,0,0,1,1,One year,1,Credit card (automatic),70.15,3715.65,1,1
5499,4631-OACRM,1,1,0,0,15,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,79.4,1156.1,1,0
1696,8593-WHYHV,1,0,0,0,3,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,85.3,264.8,1,1
531,1403-GYAFU,1,0,1,1,70,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),20.05,1360.25,0,0
2490,7641-TQFHN,1,0,0,1,39,1,Fiber optic,0,0,0,1,1,1,Two year,0,Mailed check,100.55,3895.35,0,1
458,4237-CLSMM,1,0,1,0,2,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.0,38.0,0,0
428,4360-PNRQB,1,0,0,0,18,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),75.6,1395.05,0,1
2279,5334-AFQJB,1,1,0,0,72,1,No,0,0,0,0,0,0,Two year,1,Credit card (automatic),25.1,1789.9,0,1
2377,9308-ANMVE,1,0,0,1,47,1,DSL,1,1,0,0,0,0,Month-to-month,1,Electronic check,55.3,2654.05,0,0
4508,3530-VWVGU,0,0,1,1,22,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.9,400.3,0,0
2983,4674-HGNUA,1,0,1,1,71,1,DSL,1,1,1,1,1,1,Two year,0,Credit card (automatic),89.9,6457.15,0,1
1829,3030-YDNRM,1,0,0,0,8,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,74.85,572.45,0,1
3375,3642-BYHDO,0,0,1,1,71,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),19.9,1389.35,0,0
4853,0440-UEDAI,0,0,0,0,53,1,Fiber optic,0,1,1,1,0,1,One year,1,Credit card (automatic),94.45,5042.75,0,0
3623,9819-FBNSV,1,1,1,0,37,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),72.25,2575.45,0,0
5462,9289-LBQVU,1,0,1,0,64,1,DSL,0,1,0,1,0,1,One year,1,Mailed check,70.15,4480.7,0,1
4340,4468-YDOVK,1,0,0,1,5,1,DSL,0,0,0,1,0,0,Month-to-month,1,Bank transfer (automatic),48.65,235.2,0,0
4449,2001-EWBQU,0,0,0,0,60,1,Fiber optic,0,1,1,0,1,1,Two year,0,Electronic check,104.7,6333.8,0,1
1260,9992-UJOEL,1,0,0,0,2,1,DSL,0,1,0,0,0,0,Month-to-month,1,Mailed check,50.3,92.75,0,0
6263,8409-WQJUX,0,0,0,0,25,0,DSL,0,0,1,1,1,1,One year,0,Electronic check,54.2,1423.15,0,0
154,3077-RSNTJ,0,0,1,1,6,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.7,113.5,0,0
3514,6993-YCOBK,1,0,1,1,60,1,Fiber optic,1,0,1,1,1,1,Two year,1,Electronic check,110.6,6586.85,0,1
3864,4817-VYYWS,0,0,0,0,30,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,100.2,2983.8,1,1
3036,4702-HDRKD,1,0,0,0,67,0,DSL,1,0,1,1,1,0,One year,1,Bank transfer (automatic),49.35,3321.35,0,0
2820,3251-YMVWZ,1,0,0,0,53,1,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),24.05,1301.9,0,1
18,4190-MFLUW,0,0,1,1,10,1,DSL,0,0,1,1,0,0,Month-to-month,0,Credit card (automatic),55.2,528.35,1,0
783,4678-DVQEO,0,0,0,0,1,1,DSL,0,0,0,1,0,0,Month-to-month,1,Electronic check,52.2,52.2,1,0
6593,4701-AHWMW,1,0,1,0,55,0,DSL,0,0,1,1,1,1,Month-to-month,1,Bank transfer (automatic),54.55,2978.3,1,0
3992,2987-BJXIK,0,0,0,0,70,1,DSL,1,1,1,0,1,1,Two year,0,Mailed check,84.7,5991.05,0,1
1062,1730-VFMWO,0,0,1,0,34,1,DSL,0,0,0,1,0,0,Month-to-month,0,Bank transfer (automatic),50.2,1815.3,0,0
6355,1936-UAFEH,0,0,0,0,68,1,Fiber optic,1,1,0,1,1,1,Two year,0,Credit card (automatic),110.25,7279.35,0,1
2663,5140-FOMCQ,0,0,1,0,59,1,Fiber optic,1,1,1,0,1,1,One year,1,Credit card (automatic),109.15,6557.75,0,1
6363,8778-LMWTJ,0,0,0,0,9,1,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Electronic check,74.85,708.2,0,0
5718,9840-DVNDC,1,0,0,0,6,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Credit card (automatic),80.5,463.05,1,0
6185,8033-VCZGH,1,0,1,0,50,1,Fiber optic,1,0,1,0,1,1,One year,1,Electronic check,103.95,5231.3,0,1
4513,8580-QVLOC,0,1,1,1,72,1,DSL,1,1,1,1,1,1,Two year,0,Credit card (automatic),92.45,6440.25,1,1
2709,6128-AQBMT,1,1,1,0,41,0,DSL,0,1,1,0,1,1,Month-to-month,1,Electronic check,53.95,2215.4,0,0
3664,6257-RJOHI,1,0,0,0,4,1,DSL,0,0,0,1,0,0,Month-to-month,1,Mailed check,50.8,202.3,0,0
6331,1929-ZCBHE,1,0,1,1,47,0,DSL,1,0,1,1,0,0,One year,0,Electronic check,40.3,1794.8,0,0
2664,6242-SGYTS,1,0,1,1,62,1,Fiber optic,1,1,0,0,1,0,One year,1,Credit card (automatic),94.95,5791.85,0,1
3723,7010-ZMVBF,0,0,1,1,18,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.45,357.0,0,0
4226,3519-ZKXGG,0,0,1,0,3,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,75.85,256.6,1,1
5655,5666-MBJPT,1,0,0,0,65,1,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),25.1,1725.0,0,1
868,3313-QKNKB,1,0,1,0,59,1,Fiber optic,0,0,0,0,0,1,One year,0,Electronic check,85.55,5084.65,1,1
4722,7581-EBBOU,0,0,0,0,60,1,DSL,0,1,1,1,1,0,One year,1,Credit card (automatic),70.15,4224.7,0,0
3069,1784-BXEFA,0,0,0,0,10,1,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,20.55,187.35,0,0
1802,7492-TAFJD,1,0,1,1,7,0,DSL,1,1,1,0,0,0,Two year,0,Mailed check,38.55,280.0,0,0
2687,5213-TWWJU,1,0,0,0,28,1,Fiber optic,0,0,1,1,0,1,Month-to-month,0,Electronic check,91.0,2626.15,0,0
5700,3312-ZWLGF,1,1,1,0,29,1,Fiber optic,0,0,0,1,0,0,Month-to-month,1,Electronic check,79.3,2414.55,0,1
5218,2923-ARZLG,1,0,1,1,0,1,No,0,0,0,0,0,0,One year,1,Mailed check,19.7,19.7,0,0
3693,7032-LMBHI,0,0,0,0,37,1,DSL,1,0,0,0,1,0,One year,0,Bank transfer (automatic),64.65,2347.85,0,1
1154,8292-ITGYJ,0,0,1,1,45,1,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),24.65,1138.8,0,1
5571,9107-UKCKY,1,0,1,0,61,1,DSL,0,1,1,0,1,1,One year,1,Electronic check,79.8,4914.8,0,1
6875,6848-HJTXY,0,0,1,0,64,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.45,1208.6,0,0
6519,4184-VODJZ,1,0,1,1,63,1,Fiber optic,0,1,0,0,0,1,One year,1,Electronic check,91.35,5764.7,0,1
113,4846-WHAFZ,0,1,1,0,37,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,76.5,2868.15,1,1
2506,8735-SDUFN,0,1,1,0,72,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),24.3,1778.7,0,1
2217,0839-JTCUD,0,0,1,1,66,1,DSL,1,1,1,1,1,1,Two year,0,Credit card (automatic),89.9,5958.85,0,1
2753,6857-VWJDT,0,0,0,0,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,0,Mailed check,95.65,95.65,1,1
1105,7363-QTBIW,0,0,1,0,9,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,79.75,769.1,0,0
376,6158-HDPXZ,1,0,0,0,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,25.35,25.35,0,0
1401,5419-CONWX,0,1,0,0,4,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Credit card (automatic),99.8,442.85,1,0
6344,9286-DOJGF,0,1,1,0,38,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),74.95,2869.85,1,1
6852,2408-PSJVE,1,0,1,1,44,1,DSL,0,1,1,1,0,0,Month-to-month,1,Mailed check,61.9,2924.05,0,0
5635,2087-QAREY,0,0,1,0,22,1,DSL,0,1,1,0,0,0,Month-to-month,1,Mailed check,54.7,1178.75,0,0
5877,6777-TGHTM,0,0,0,0,53,1,Fiber optic,1,0,1,0,1,1,One year,1,Credit card (automatic),106.95,5785.5,1,1
1245,6507-ZJSUR,1,1,1,0,23,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,90.45,2117.25,0,0
6022,5025-GOOKI,0,0,0,0,20,1,No,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),18.9,347.65,0,0
5927,6080-LNESI,1,0,0,0,51,1,No,0,0,0,0,0,0,Two year,0,Mailed check,24.75,1234.6,0,1
5924,2236-HILPA,1,0,1,1,62,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),20.65,1218.45,0,0
4570,1386-ZIKUV,1,0,0,0,7,1,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,18.95,130.55,0,0
1992,3365-SAIGS,0,0,0,0,17,1,Fiber optic,0,1,0,0,1,0,Month-to-month,1,Electronic check,83.55,1329.15,0,0
2499,6061-GWWAV,1,0,0,1,41,1,DSL,1,1,1,0,1,0,One year,0,Mailed check,70.2,2894.55,0,0
6628,9979-RGMZT,0,0,0,0,7,1,Fiber optic,0,1,0,0,1,1,One year,1,Mailed check,94.05,633.45,0,0
1446,8445-DNBAE,1,0,0,1,1,1,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,50.05,50.05,0,1
3836,6872-HXFNF,0,0,1,0,64,1,DSL,0,0,1,1,0,0,One year,0,Bank transfer (automatic),58.35,3756.45,0,1
5610,1320-HTRDR,0,0,0,0,3,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,75.5,220.6,1,1
3031,3923-CSIHK,0,1,1,0,50,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,71.05,3444.85,1,0
1143,2446-ZKVAF,1,0,1,0,18,1,DSL,0,1,0,0,0,0,Month-to-month,0,Credit card (automatic),56.8,1074.65,0,1
469,4640-UHDOS,0,0,1,1,13,1,DSL,0,0,0,0,0,1,Month-to-month,0,Electronic check,55.95,734.35,1,0
4227,5457-COLHT,1,0,1,1,69,1,DSL,1,1,0,1,1,1,Two year,0,Bank transfer (automatic),80.65,5542.55,0,0
3536,2254-DLXRI,0,0,0,0,1,1,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Mailed check,79.15,79.15,0,1
6445,5339-PXDVH,1,0,0,0,4,1,Fiber optic,1,0,0,0,1,0,Month-to-month,0,Electronic check,90.65,367.95,0,1
3090,2386-LAHRK,1,0,0,0,1,1,DSL,0,0,0,0,1,0,Month-to-month,1,Mailed check,53.5,53.5,1,0
3537,5062-CJJKH,1,0,1,1,25,1,DSL,0,1,1,0,0,0,One year,0,Mailed check,53.65,1355.45,0,0
6847,8930-XOTDP,0,0,1,1,18,1,DSL,0,0,0,0,1,0,Month-to-month,0,Mailed check,55.95,1082.8,0,0
6656,4779-ZGICK,1,0,1,1,48,1,No,0,0,0,0,0,0,Two year,0,Mailed check,23.55,1173.35,0,1
2760,9534-NSXEM,1,0,0,0,26,1,No,0,0,0,0,0,0,One year,1,Credit card (automatic),20.65,595.5,0,0
3682,3716-BDVDB,1,0,0,0,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,69.1,69.1,1,0
4933,9842-EFSYY,0,0,0,1,4,0,DSL,1,1,1,0,1,1,Month-to-month,1,Mailed check,57.2,223.75,0,0
3312,9122-UMROB,1,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.3,20.3,0,0
5003,1867-BDVFH,1,0,1,1,11,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,74.35,834.2,1,1
3448,5949-EBSQK,1,0,1,1,4,1,DSL,0,0,0,1,0,1,Month-to-month,0,Credit card (automatic),61.45,229.55,1,0
654,4160-AMJTL,0,1,0,0,8,1,No,0,0,0,0,0,0,Month-to-month,0,Electronic check,19.65,164.3,1,0
2493,8622-ZLFKO,0,0,1,0,6,1,Fiber optic,0,1,0,0,0,1,Month-to-month,1,Electronic check,90.75,512.25,0,1
4216,2990-IAJSV,1,0,0,0,72,1,DSL,1,1,1,1,1,1,Two year,0,Bank transfer (automatic),92.0,6632.75,0,1
5721,6064-ZATLR,0,0,0,0,27,1,DSL,1,1,0,0,0,0,Two year,0,Bank transfer (automatic),52.85,1498.65,0,0
2888,7409-KIUTL,0,1,0,1,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,71.0,71.0,1,0
3099,5505-OVWQW,0,0,0,0,17,1,No,0,0,0,0,0,0,One year,0,Mailed check,20.15,353.65,0,0
2742,3948-KXDUF,1,0,0,0,66,1,DSL,1,1,1,1,0,0,Two year,0,Bank transfer (automatic),68.75,4447.55,0,1
4781,9814-AOUDH,1,0,0,0,53,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.5,1050.5,0,0
7024,7398-LXGYX,1,0,1,0,44,1,Fiber optic,1,0,1,0,0,0,Month-to-month,1,Credit card (automatic),84.8,3626.35,0,1
2982,5266-PFRQK,1,0,1,1,52,1,No,0,0,0,0,0,0,One year,1,Credit card (automatic),20.85,1071.6,0,0
3547,1568-BEKZM,1,1,1,0,70,1,DSL,1,1,1,1,1,1,Two year,0,Credit card (automatic),90.05,6333.4,0,1
4275,2692-PFYTJ,0,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,25.75,25.75,0,1
3803,2533-QVMSK,1,0,1,0,61,1,Fiber optic,0,1,0,1,1,0,Two year,1,Electronic check,94.1,5638.3,1,1
3287,5828-AVIPD,1,0,1,1,19,1,Fiber optic,0,0,0,1,1,1,One year,1,Electronic check,100.95,1875.55,1,1
164,2907-ILJBN,0,0,1,1,11,1,No,0,0,0,0,0,0,One year,0,Mailed check,20.6,233.9,0,0
2868,5226-NOZFC,1,0,0,0,26,1,Fiber optic,0,1,0,0,1,0,Month-to-month,1,Electronic check,85.75,2146.5,0,0
1546,7114-AEOZE,0,0,0,0,60,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),19.85,1128.1,0,0
5943,2202-CUYXZ,1,0,0,0,1,1,Fiber optic,0,0,1,0,1,0,Month-to-month,1,Electronic check,84.85,84.85,1,0
6393,3466-RITXD,1,0,0,0,26,1,Fiber optic,1,1,0,0,1,0,Month-to-month,1,Credit card (automatic),92.4,2349.8,0,1
4139,7278-CKDNC,1,1,0,0,24,1,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Electronic check,80.5,2088.45,0,1
6898,1956-YIFGE,1,0,1,1,22,1,Fiber optic,0,1,1,0,1,1,One year,1,Mailed check,100.05,2090.25,0,0
6974,0422-UXFAP,0,0,1,0,51,1,Fiber optic,0,0,1,0,1,1,One year,1,Electronic check,98.85,4947.55,0,1
5412,3733-UOCWF,1,1,1,0,61,1,Fiber optic,0,1,0,1,0,0,One year,1,Bank transfer (automatic),85.55,5251.75,0,1
5066,7191-ADRGF,1,0,1,0,44,0,DSL,0,1,1,0,1,1,Two year,0,Bank transfer (automatic),54.3,2390.45,0,0
936,5709-LVOEQ,0,0,1,1,0,1,DSL,1,1,1,0,1,1,Two year,0,Mailed check,80.85,80.85,0,0
5119,6034-YMTOB,0,0,0,0,5,1,Fiber optic,0,0,0,1,0,0,Month-to-month,1,Mailed check,75.65,399.45,0,0
3906,6372-RFVNS,0,0,1,0,1,1,Fiber optic,0,0,0,0,1,0,Month-to-month,0,Electronic check,78.8,78.8,1,0
3394,9052-DHNKM,1,0,0,0,26,1,DSL,1,1,0,0,0,0,One year,0,Electronic check,61.55,1581.95,0,1
2650,5609-IMCGG,0,0,0,0,15,1,Fiber optic,1,0,1,0,0,0,Month-to-month,1,Credit card (automatic),84.35,1302.65,0,1
3763,2959-MJHIC,1,0,1,0,4,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,80.35,307.4,1,0
4733,1319-YLZJG,1,0,1,0,12,1,Fiber optic,1,1,1,0,0,0,Month-to-month,1,Electronic check,84.6,959.9,0,0
6339,7623-TRNQN,1,0,0,1,1,1,DSL,0,0,0,1,0,0,Month-to-month,1,Mailed check,49.9,49.9,1,0
4390,0377-JBKKT,1,0,1,1,22,1,DSL,1,1,0,1,0,0,Month-to-month,1,Mailed check,57.95,1271.8,0,0
2919,1936-CZAKF,1,0,1,0,49,0,DSL,0,1,0,0,1,1,Two year,0,Credit card (automatic),49.65,2409.9,0,0
5592,5063-IUOKK,1,0,0,0,13,1,No,0,0,0,0,0,0,Two year,0,Mailed check,19.75,265.75,0,0
1738,8646-JCOMS,0,0,1,0,66,1,Fiber optic,0,1,1,1,0,0,One year,1,Bank transfer (automatic),90.55,6130.95,0,1
866,0979-MOZQI,1,0,1,0,62,0,DSL,0,0,0,1,1,0,Two year,1,Bank transfer (automatic),39.0,2337.45,0,0
700,1525-LNLOJ,1,0,1,1,66,1,DSL,0,0,1,0,1,0,Two year,1,Bank transfer (automatic),63.3,4189.7,0,1
3905,5759-RCVCB,0,0,0,0,3,0,DSL,0,0,0,0,1,0,Month-to-month,0,Credit card (automatic),35.2,108.95,1,0
1289,9968-FFVVH,1,0,0,0,63,1,DSL,1,1,1,1,0,0,One year,0,Bank transfer (automatic),68.8,4111.35,0,1
2568,2266-FUBDZ,1,0,1,1,15,1,No,0,0,0,0,0,0,Two year,0,Mailed check,19.35,278.85,0,0
2783,4760-THGOT,0,0,1,0,43,1,Fiber optic,1,1,0,0,0,1,Month-to-month,1,Electronic check,94.1,4107.3,0,1
1775,2307-FYNNL,1,1,0,0,65,1,Fiber optic,1,0,1,1,1,1,Two year,1,Electronic check,109.05,7108.2,0,1
2729,1143-NMNQJ,0,0,0,0,2,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,85.7,169.8,1,1
4061,1629-DQQVB,0,0,0,0,14,1,DSL,1,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),50.1,709.5,0,0
1586,3766-EJLFL,0,0,1,1,68,1,Fiber optic,1,0,1,1,1,1,Two year,1,Bank transfer (automatic),109.05,7508.55,0,1
5551,8457-XIGKN,1,0,0,0,20,1,No,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),19.6,356.15,0,0
2333,4981-FLTMF,0,0,1,1,57,1,DSL,1,1,0,1,0,0,Month-to-month,0,Bank transfer (automatic),65.2,3687.85,0,1
405,7606-BPHHN,1,0,0,0,72,1,No,0,0,0,0,0,0,Two year,1,Credit card (automatic),19.8,1468.75,0,0
3067,7005-CCBKV,1,0,0,0,6,1,Fiber optic,0,1,0,0,0,1,Month-to-month,1,Electronic check,84.4,556.35,1,0
163,4648-YPBTM,1,0,0,0,53,1,DSL,0,1,1,1,0,1,Two year,1,Bank transfer (automatic),73.9,3958.25,0,1
3834,2325-ZUSFD,0,0,1,1,57,1,DSL,1,0,0,0,1,1,One year,1,Bank transfer (automatic),70.1,3913.3,1,0
3679,1240-KNSEZ,1,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,20.1,20.1,1,0
3762,0430-IHCDJ,1,0,0,0,15,1,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,49.0,749.25,0,1
6740,7957-RYHQD,0,1,0,0,40,1,Fiber optic,1,1,0,0,0,0,Month-to-month,1,Credit card (automatic),79.2,3233.85,1,0
2899,6164-HAQTX,1,0,0,0,71,0,DSL,1,1,1,1,1,0,Two year,0,Bank transfer (automatic),53.95,3888.65,0,0
6727,0749-IRGQE,0,1,1,0,13,0,DSL,0,0,0,0,1,1,Month-to-month,0,Electronic check,45.3,528.45,0,0
4267,1227-UDMZR,0,0,1,0,72,1,DSL,1,1,1,1,1,1,Two year,1,Bank transfer (automatic),91.15,6637.9,0,1
3449,5473-KHBPS,0,0,1,1,52,1,Fiber optic,0,1,1,0,1,0,One year,1,Credit card (automatic),95.7,4976.15,0,1
6872,5297-MDOIR,0,0,1,0,63,1,Fiber optic,1,0,1,0,0,0,One year,1,Credit card (automatic),81.15,5224.5,0,0
3781,8873-TMKGR,1,0,0,0,29,1,No,0,0,0,0,0,0,One year,0,Mailed check,19.1,529.5,0,0
